ticker,fiscal_year_end,metric_name,fiscal_quarter,is_audited_38_case,is_baseline,v2_resolved,v2_value,v2_extraction_basis,v3_resolved,v3_value,v3_extraction_basis,v3_duration_days,newly_resolved,newly_unresolved,value_changed,basis_changed,availability_changed,accession_changed
AMZN,2021-12-31,revenue,Q1,False,False,True,108518000000.0,DIRECT_QUARTER,True,108518000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
AMZN,2021-12-31,revenue,Q2,False,False,True,113080000000.0,DIRECT_QUARTER,True,113080000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
AMZN,2021-12-31,revenue,Q3,False,False,True,110812000000.0,DIRECT_QUARTER,True,110812000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
AMZN,2021-12-31,revenue,Q4,False,False,True,137412000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,137412000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
AMZN,2021-12-31,operating_income,Q1,False,False,True,8865000000.0,DIRECT_QUARTER,True,8865000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
AMZN,2021-12-31,operating_income,Q2,False,False,True,7702000000.0,DIRECT_QUARTER,True,7702000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
AMZN,2021-12-31,operating_income,Q3,False,False,True,4852000000.0,DIRECT_QUARTER,True,4852000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
AMZN,2021-12-31,operating_income,Q4,False,False,True,3460000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,3460000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
AMZN,2021-12-31,pretax_income,Q1,False,False,True,10268000000.0,DIRECT_QUARTER,True,10268000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
AMZN,2021-12-31,pretax_income,Q2,False,False,True,8634000000.0,DIRECT_QUARTER,True,8634000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
AMZN,2021-12-31,pretax_income,Q3,False,False,True,4315000000.0,DIRECT_QUARTER,True,4315000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
AMZN,2021-12-31,pretax_income,Q4,False,False,True,14934000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,14934000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
AMZN,2021-12-31,income_tax_expense,Q1,False,False,True,2156000000.0,DIRECT_QUARTER,True,2156000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
AMZN,2021-12-31,income_tax_expense,Q2,False,False,True,868000000.0,DIRECT_QUARTER,True,868000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
AMZN,2021-12-31,income_tax_expense,Q3,False,False,True,1155000000.0,DIRECT_QUARTER,True,1155000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
AMZN,2021-12-31,income_tax_expense,Q4,False,False,True,612000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,612000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
AMZN,2021-12-31,operating_cash_flow,Q1,False,False,True,4213000000.0,DIRECT_QUARTER,True,4213000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
AMZN,2021-12-31,operating_cash_flow,Q2,False,False,True,12715000000.0,DIRECT_QUARTER,True,12715000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
AMZN,2021-12-31,operating_cash_flow,Q3,False,False,True,7313000000.0,DIRECT_QUARTER,True,7313000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
AMZN,2021-12-31,operating_cash_flow,Q4,False,False,True,22086000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,22086000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
